Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:20] WARNING This is warning message
Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:21] INFO This is info message
Fri, 26 Feb 2016 04:01:03 egoNetwork.py[line:22] DEBUG This is debug message
Fri, 26 Feb 2016 04:59:31 egoNetwork.py[line:56] INFO Line: 47, Graph Size: 0
Fri, 26 Feb 2016 05:00:43 egoNetwork.py[line:56] INFO Line: 48, Graph Size: 0
Fri, 26 Feb 2016 05:01:55 egoNetwork.py[line:56] INFO Line: 49, Graph Size: 0
Fri, 26 Feb 2016 05:03:07 egoNetwork.py[line:56] INFO Line: 50, Graph Size: 0
Fri, 26 Feb 2016 05:04:19 egoNetwork.py[line:56] INFO Line: 51, Graph Size: 0
Fri, 26 Feb 2016 05:05:31 egoNetwork.py[line:56] INFO Line: 52, Graph Size: 0
Fri, 26 Feb 2016 05:06:43 egoNetwork.py[line:56] INFO Line: 53, Graph Size: 0
Fri, 26 Feb 2016 05:07:55 egoNetwork.py[line:56] INFO Line: 54, Graph Size: 0
Fri, 26 Feb 2016 05:09:14 egoNetwork.py[line:56] INFO Line: 55, Graph Size: 329
Fri, 26 Feb 2016 05:10:27 egoNetwork.py[line:56] INFO Line: 56, Graph Size: 2
Fri, 26 Feb 2016 05:11:39 egoNetwork.py[line:56] INFO Line: 57, Graph Size: 0
Fri, 26 Feb 2016 05:12:51 egoNetwork.py[line:56] INFO Line: 58, Graph Size: 0
Fri, 26 Feb 2016 05:14:03 egoNetwork.py[line:56] INFO Line: 59, Graph Size: 0
Fri, 26 Feb 2016 05:15:15 egoNetwork.py[line:56] INFO Line: 60, Graph Size: 0
Fri, 26 Feb 2016 05:16:31 egoNetwork.py[line:56] INFO Line: 61, Graph Size: 9
Fri, 26 Feb 2016 05:17:42 egoNetwork.py[line:56] INFO Line: 62, Graph Size: 0
Fri, 26 Feb 2016 05:18:56 egoNetwork.py[line:56] INFO Line: 63, Graph Size: 14
Fri, 26 Feb 2016 05:20:11 egoNetwork.py[line:56] INFO Line: 64, Graph Size: 8
Fri, 26 Feb 2016 05:21:24 egoNetwork.py[line:56] INFO Line: 65, Graph Size: 0
Fri, 26 Feb 2016 05:22:39 egoNetwork.py[line:56] INFO Line: 66, Graph Size: 36
Fri, 26 Feb 2016 05:23:52 egoNetwork.py[line:56] INFO Line: 67, Graph Size: 0
Fri, 26 Feb 2016 05:25:04 egoNetwork.py[line:56] INFO Line: 68, Graph Size: 0
Fri, 26 Feb 2016 05:26:59 egoNetwork.py[line:56] INFO Line: 69, Graph Size: 202
Fri, 26 Feb 2016 05:28:11 egoNetwork.py[line:56] INFO Line: 70, Graph Size: 0
Fri, 26 Feb 2016 05:29:23 egoNetwork.py[line:56] INFO Line: 71, Graph Size: 0
Fri, 26 Feb 2016 05:30:35 egoNetwork.py[line:56] INFO Line: 72, Graph Size: 0
Fri, 26 Feb 2016 05:31:48 egoNetwork.py[line:56] INFO Line: 73, Graph Size: 3
Fri, 26 Feb 2016 05:33:00 egoNetwork.py[line:56] INFO Line: 74, Graph Size: 0
Fri, 26 Feb 2016 05:34:12 egoNetwork.py[line:56] INFO Line: 75, Graph Size: 0
Fri, 26 Feb 2016 05:35:25 egoNetwork.py[line:56] INFO Line: 76, Graph Size: 4
Fri, 26 Feb 2016 05:36:37 egoNetwork.py[line:56] INFO Line: 77, Graph Size: 0
Fri, 26 Feb 2016 05:37:49 egoNetwork.py[line:56] INFO Line: 78, Graph Size: 0
Fri, 26 Feb 2016 05:39:01 egoNetwork.py[line:56] INFO Line: 79, Graph Size: 0
Fri, 26 Feb 2016 05:40:21 egoNetwork.py[line:56] INFO Line: 80, Graph Size: 892
Fri, 26 Feb 2016 05:41:33 egoNetwork.py[line:56] INFO Line: 81, Graph Size: 0
Fri, 26 Feb 2016 05:42:45 egoNetwork.py[line:56] INFO Line: 82, Graph Size: 0
Fri, 26 Feb 2016 05:44:00 egoNetwork.py[line:56] INFO Line: 83, Graph Size: 8
Fri, 26 Feb 2016 05:45:23 egoNetwork.py[line:56] INFO Line: 84, Graph Size: 76
Fri, 26 Feb 2016 05:46:40 egoNetwork.py[line:56] INFO Line: 85, Graph Size: 17
Fri, 26 Feb 2016 05:47:52 egoNetwork.py[line:56] INFO Line: 86, Graph Size: 0
Fri, 26 Feb 2016 05:49:04 egoNetwork.py[line:56] INFO Line: 87, Graph Size: 0
Fri, 26 Feb 2016 05:50:16 egoNetwork.py[line:56] INFO Line: 88, Graph Size: 0
Fri, 26 Feb 2016 05:51:28 egoNetwork.py[line:56] INFO Line: 89, Graph Size: 0
Fri, 26 Feb 2016 05:52:40 egoNetwork.py[line:56] INFO Line: 90, Graph Size: 0
Fri, 26 Feb 2016 05:53:56 egoNetwork.py[line:56] INFO Line: 91, Graph Size: 10
Fri, 26 Feb 2016 05:55:08 egoNetwork.py[line:56] INFO Line: 92, Graph Size: 0
Fri, 26 Feb 2016 05:56:23 egoNetwork.py[line:56] INFO Line: 93, Graph Size: 38
Fri, 26 Feb 2016 05:57:35 egoNetwork.py[line:56] INFO Line: 94, Graph Size: 0
Fri, 26 Feb 2016 05:58:47 egoNetwork.py[line:56] INFO Line: 95, Graph Size: 0
Fri, 26 Feb 2016 06:00:00 egoNetwork.py[line:56] INFO Line: 96, Graph Size: 4
Fri, 26 Feb 2016 06:01:14 egoNetwork.py[line:56] INFO Line: 97, Graph Size: 4
Fri, 26 Feb 2016 06:02:26 egoNetwork.py[line:56] INFO Line: 98, Graph Size: 0
Fri, 26 Feb 2016 06:03:39 egoNetwork.py[line:56] INFO Line: 99, Graph Size: 2
